order_id,customer_id,product_id,order_date,order_status
O-1,C001,P101,2024-03-12,Completed
O-2,C002,P100,2025-08-22,Shipped
O-3,C001,P100,2023-11-05,Completed
O-4,C002,P101,2024-09-18,Processing
O-5,C001,P100,2025-02-14,Cancelled
O-6,C002,P101,2024-06-30,Completed
O-7,C001,P100,2023-12-01,Shipped
O-8,C002,P101,2025-11-10,Processing
O-9,C001,P101,2024-01-25,Completed
O-10,C002,P100,2025-05-04,Completed
O-11,C001,P100,2023-10-15,Cancelled
O-12,C002,P101,2024-12-08,Shipped
O-13,C001,P101,2025-09-19,Processing
O-14,C002,P100,2024-07-11,Completed
O-15,C001,P100,2023-10-28,Completed
O-16,C002,P101,2025-03-05,Shipped
O-17,C001,P101,2024-10-22,Cancelled
O-18,C002,P100,2025-06-16,Completed
O-19,C001,P101,2024-04-09,Processing
O-20,C002,P100,2023-11-30,Completed
O-21,C001,P101,2025-01-12,Shipped
O-22,C002,P100,2024-08-27,Completed
O-23,C001,P101,2023-12-19,Processing
O-24,C002,P100,2025-10-03,Cancelled
O-25,C001,P100,2024-02-14,Completed
O-26,C002,P101,2025-07-28,Shipped
O-27,C001,P100,2024-11-06,Completed
O-28,C002,P101,2023-10-05,Processing
O-29,C001,P101,2025-04-18,Completed
O-30,C002,P100,2024-09-02,Cancelled
O-31,C001,P101,2023-11-15,Shipped
O-32,C002,P100,2025-02-22,Completed
O-33,C001,P101,2024-05-13,Processing
O-34,C002,P100,2023-12-28,Completed
O-35,C001,P100,2025-08-09,Shipped
O-36,C002,P101,2024-01-07,Completed
O-37,C001,P101,2025-11-25,Cancelled
O-38,C002,P100,2024-06-19,Processing
O-39,C001,P100,2023-10-22,Completed
O-40,C002,P101,2025-03-30,Shipped
O-41,C001,P101,2024-12-14,Completed
O-42,C002,P100,2023-11-09,Processing
O-43,C001,P100,2025-09-05,Cancelled
O-44,C002,P101,2024-07-24,Completed
O-45,C001,P101,2023-12-05,Shipped
O-46,C002,P100,2025-05-18,Completed
O-47,C001,P101,2024-03-01,Processing
O-48,C002,P100,2023-10-12,Completed
O-49,C001,P100,2025-12-01,Cancelled
O-50,C002,P101,2024-10-10,Shipped
O-51,C001,P101,2023-11-20,Completed
O-52,C002,P100,2025-01-29,Processing
O-53,C001,P100,2024-08-15,Completed
O-54,C002,P101,2023-12-31,Shipped
O-55,C001,P101,2025-06-25,Cancelled
O-56,C002,P100,2024-02-08,Completed
O-57,C001,P100,2025-09-12,Processing
O-58,C002,P101,2024-04-22,Completed
O-59,C001,P101,2023-10-29,Shipped
O-60,C002,P100,2025-11-02,Completed
O-61,C001,P100,2024-12-20,Cancelled
O-62,C002,P101,2023-11-03,Processing
O-63,C001,P101,2025-04-06,Completed
O-64,C002,P100,2024-09-28,Shipped
O-65,C001,P100,2023-12-12,Completed
O-66,C002,P101,2025-02-18,Processing
O-67,C001,P101,2024-05-25,Cancelled
O-68,C002,P100,2023-10-18,Completed
O-69,C001,P100,2025-07-09,Shipped
O-70,C002,P101,2024-11-14,Completed
O-71,C001,P101,2023-11-28,Processing
O-72,C002,P100,2025-10-25,Cancelled
O-73,C001,P100,2024-01-19,Completed
O-74,C002,P101,2025-08-30,Shipped
O-75,C001,P101,2023-12-22,Completed
O-76,C002,P100,2024-06-05,Processing
O-77,C001,P100,2025-03-15,Cancelled
O-78,C002,P101,2024-10-31,Completed
O-79,C001,P101,2023-11-08,Shipped
O-80,C002,P100,2025-05-22,Completed
O-81,C001,P100,2024-03-10,Processing
O-82,C002,P101,2023-10-25,Cancelled
O-83,C001,P101,2025-09-15,Completed
O-84,C002,P100,2024-07-01,Shipped
O-85,C001,P100,2023-12-08,Completed
O-86,C002,P101,2025-01-05,Processing
O-87,C001,P101,2024-08-19,Cancelled
O-88,C002,P100,2023-11-18,Completed
O-89,C001,P100,2025-06-10,Shipped
O-90,C002,P101,2024-02-28,Completed
O-91,C001,P101,2025-11-19,Processing
O-92,C002,P100,2024-04-14,Cancelled
O-93,C001,P100,2023-10-08,Completed
O-94,C002,P101,2025-08-02,Shipped
O-95,C001,P101,2024-12-25,Completed
O-96,C002,P100,2023-11-25,Processing
O-97,C001,P100,2025-04-28,Cancelled
O-98,C002,P101,2024-09-08,Completed
O-99,C001,P101,2023-12-15,Shipped
O-100,C002,P100,2025-02-10,Processing
O-101,C001,P100,2024-05-30,Completed
O-102,C002,P101,2023-10-31,Cancelled
O-103,C001,P101,2025-10-12,Shipped
O-104,C002,P100,2024-01-15,Completed
O-105,C001,P100,2025-07-18,Processing
O-106,C002,P101,2023-11-12,Completed
O-107,C001,P101,2024-11-22,Shipped
O-108,C002,P100,2025-03-25,Completed
O-109,C001,P100,2024-06-12,Cancelled
O-110,C002,P101,2023-10-15,Processing
O-111,C001,P101,2025-09-22,Completed
O-112,C002,P100,2024-02-05,Shipped
O-113,C001,P100,2023-12-03,Completed
O-114,C002,P101,2025-05-08,Processing
O-115,C001,P101,2024-10-18,Cancelled
O-116,C002,P100,2023-11-22,Completed
O-117,C001,P100,2025-01-20,Shipped
O-118,C002,P101,2024-08-05,Completed
O-119,C001,P101,2023-12-20,Processing
O-120,C002,P100,2025-11-08,Cancelled
O-121,C001,P100,2024-03-18,Completed
O-122,C002,P101,2025-06-02,Shipped
O-123,C001,P101,2023-10-09,Completed
O-124,C002,P100,2024-12-05,Processing
O-125,C001,P100,2025-08-12,Cancelled
O-126,C002,P101,2024-04-28,Completed
O-127,C001,P101,2023-11-05,Shipped
O-128,C002,P100,2025-02-25,Completed
O-129,C001,P100,2024-09-20,Processing
O-130,C002,P101,2023-12-10,Cancelled
O-131,C001,P101,2025-10-05,Shipped
O-132,C002,P100,2024-01-30,Completed
O-133,C001,P100,2025-05-15,Processing
O-134,C002,P101,2023-10-20,Completed
O-135,C001,P101,2024-11-30,Cancelled
O-136,C002,P100,2025-07-22,Shipped
O-137,C001,P100,2024-03-25,Completed
O-138,C002,P101,2023-11-15,Processing
O-139,C001,P101,2025-12-05,Completed
O-140,C002,P100,2024-08-10,Shipped
O-141,C001,P100,2023-12-28,Cancelled
O-142,C002,P101,2025-04-12,Completed
O-143,C001,P101,2024-06-22,Processing
O-144,C002,P100,2023-10-28,Shipped
O-145,C001,P100,2025-11-28,Completed
O-146,C002,P101,2024-02-12,Cancelled
O-147,C001,P101,2025-09-08,Shipped
O-148,C002,P100,2024-05-05,Completed
O-149,C001,P100,2023-11-25,Processing
O-150,C002,P101,2025-01-15,Cancelled
O-151,C001,P101,2024-10-25,Completed
O-152,C002,P100,2023-12-05,Shipped
O-153,C001,P100,2025-06-30,Processing
O-154,C002,P101,2024-07-15,Completed
O-155,C001,P101,2023-10-12,Cancelled
O-156,C002,P100,2025-10-20,Shipped
O-157,C001,P100,2024-01-22,Completed
O-158,C002,P101,2025-08-25,Processing
O-159,C001,P101,2023-11-08,Completed
O-160,C002,P100,2025-03-08,Shipped
O-161,C001,P100,2024-11-02,Cancelled
O-162,C002,P101,2023-12-18,Completed
O-163,C001,P101,2025-05-28,Processing
O-164,C002,P100,2024-09-12,Shipped
O-165,C001,P100,2023-10-05,Completed
O-166,C002,P101,2025-11-15,Cancelled
O-167,C001,P101,2024-02-20,Processing
O-168,C002,P100,2025-07-05,Completed
O-169,C001,P100,2023-11-20,Shipped
O-170,C002,P101,2024-12-10,Completed
O-171,C001,P101,2025-04-15,Cancelled
O-172,C002,P100,2024-06-08,Processing
O-173,C001,P100,2023-10-25,Completed
O-174,C002,P101,2025-09-18,Shipped
O-175,C001,P101,2024-03-30,Completed
O-176,C002,P100,2025-01-08,Cancelled
O-177,C001,P100,2023-12-12,Processing
O-178,C002,P101,2024-10-08,Completed
O-179,C001,P101,2025-05-02,Shipped
O-180,C002,P100,2024-01-05,Completed
O-181,C001,P100,2023-11-10,Cancelled
O-182,C002,P101,2025-12-08,Processing
O-183,C001,P101,2024-08-18,Completed
O-184,C002,P100,2023-12-25,Shipped
O-185,C001,P100,2025-06-15,Completed
O-186,C002,P101,2024-04-05,Cancelled
O-187,C001,P101,2025-10-28,Processing
O-188,C002,P100,2023-10-18,Completed
O-189,C001,P100,2024-11-25,Shipped
O-190,C002,P101,2025-02-02,Completed
O-191,C001,P101,2024-05-18,Cancelled
O-192,C002,P100,2023-11-30,Processing
O-193,C001,P100,2025-08-08,Completed
O-194,C002,P101,2024-12-28,Shipped
O-195,C001,P101,2023-10-10,Cancelled
O-196,C002,P100,2025-03-12,Completed
O-197,C001,P100,2024-07-20,Processing
O-198,C002,P101,2025-11-05,Shipped
O-199,C001,P101,2023-12-05,Completed
O-200,C002,P100,2025-09-30,Cancelled
